engagement_score,row_id
0.3726407854843107,92115
0.644098099162191,92116
0.7365457996529728,92117
0.5030969867686194,92118
0.7482281440047448,92119
0.8592224035079802,92120
0.8113761973294477,92121
0.7174055476796274,92122
0.7747332589082664,92123
0.7917614812183636,92124
0.586114583259212,92125
0.7110128121521057,92126
0.6867181470680873,92127
0.508910167438241,92128
0.9243982433295136,92129
0.5973072200061373,92130
0.6159616340756686,92131
0.7647488531007426,92132
0.7383635579858594,92133
0.6964335314970422,92134
0.6603259124280373,92135
0.5340436089049831,92136
0.6357416186840654,92137
0.7119817013104133,92138
0.7032160795097301,92139
0.5377082707918157,92140
0.5811366634557453,92141
0.8492558242567572,92142
0.5068405902528288,92143
0.6137168028816279,92144
0.7525147660201761,92145
0.8355634869848716,92146
0.8279103276225269,92147
0.8006655313150187,92148
0.8155151040337384,92149
0.6562411829328798,92150
0.7290902152024299,92151
0.6945164655923686,92152
0.5540622529511289,92153
0.78377873384181,92154
0.773678078027655,92155
0.46335231190788245,92156
0.8262643989055825,92157
0.8186182832833471,92158
0.7244286672195114,92159
0.8743842345936453,92160
0.4461185523393174,92161
0.7715573055462623,92162
0.756848623446189,92163
0.7798635318105421,92164
0.7268602143139135,92165
0.8232059168229097,92166
0.6156248134483697,92167
0.8397150316576341,92168
0.4251117416794491,92169
0.6212228092854313,92170
0.4205350256348087,92171
0.5843791900557139,92172
0.6812374174591587,92173
0.7118633782249598,92174
0.6210198929011738,92175
0.6118228998607976,92176
0.5458292422281723,92177
0.6308413961507991,92178
0.6786635701285932,92179
0.8266000532486034,92180
0.6189258373520584,92181
0.7599265104177562,92182
0.6384963812246993,92183
0.8123139846034654,92184
0.4357522071927247,92185
0.42125259330263665,92186
0.7463181254512793,92187
0.7530878567373226,92188
0.8519795539394102,92189
0.4228807973590889,92190
0.7336841484090441,92191
0.6401919256604182,92192
0.6657710509423178,92193
0.6717357335766675,92194
0.6337185999245298,92195
0.7485966884648764,92196
0.6787420126966838,92197
0.524315947892293,92198
0.7423873561334309,92199
0.8192405849642697,92200
0.6365944490086495,92201
0.7229470995978926,92202
0.8138394174026538,92203
0.559688033004582,92204
0.7074987748968565,92205
0.5585253612829311,92206
0.7814685561701962,92207
0.6340023200248113,92208
0.7154070023021846,92209
0.5732289141019193,92210
0.6993165792564533,92211
0.8361236694555074,92212
0.7726384254104801,92213
0.5922124896259158,92214
0.759884404044055,92215
0.7860243180199282,92216
0.8549553441223321,92217
0.549277657922884,92218
0.6289910359192595,92219
0.7162141697794192,92220
0.7224085443111583,92221
0.5204561822289543,92222
0.8465786304005046,92223
0.5563424322590941,92224
0.5969172138487642,92225
0.7274450913326779,92226
0.6360687465206415,92227
0.7214307326306068,92228
0.7137036682862831,92229
0.6719384658274377,92230
0.5881049801942538,92231
0.6601789657314028,92232
0.6843462527320692,92233
0.8264884683045994,92234
0.8486343904263159,92235
0.7044177031827866,92236
0.7154797981355189,92237
0.5984501627213971,92238
0.7139758845369624,92239
0.6981517236401901,92240
0.7609966251757647,92241
0.8387472188615918,92242
0.7432361513374091,92243
0.8056201943768991,92244
0.7561772077905412,92245
0.7810223338249005,92246
0.6949192199905307,92247
0.728802420572067,92248
0.8504539522548769,92249
0.6418100972848881,92250
0.6768242879921291,92251
0.827061818658526,92252
0.5839778383132902,92253
0.6955543455730442,92254
0.6167142507995884,92255
0.6743837378376036,92256
0.7462363649608268,92257
0.6505319926246287,92258
0.6252961560142601,92259
0.7002390748644174,92260
0.7309597292797251,92261
0.8037859391135138,92262
0.5026208421288291,92263
0.7734026943770367,92264
0.4592449816336199,92265
0.7969439153207483,92266
0.6373438541861198,92267
0.5199721645451321,92268
0.7274906338460921,92269
0.7127663175838083,92270
0.6318079850258523,92271
0.7390187693068513,92272
0.835197261064154,92273
0.7018213599701267,92274
0.6586758111291939,92275
0.5782147045145831,92276
0.7144218711533904,92277
0.8718589744287455,92278
0.7478695714951764,92279
0.9031702824711787,92280
0.8014798692458179,92281
0.6280716519003248,92282
0.8106913718779151,92283
0.6936244032780313,92284
0.7273502997435886,92285
0.7064797815473687,92286
0.5985049041382161,92287
0.5796023977387731,92288
0.6428413107824876,92289
0.7180762825931098,92290
0.5726278984244212,92291
0.856993576649061,92292
0.7311598806229958,92293
0.865626311479325,92294
0.6659022208979628,92295
0.8457881340021848,92296
0.7896917181827383,92297
0.7337437739021421,92298
0.6178359358593345,92299
0.7261796761008479,92300
0.7000846165416799,92301
0.7588052449838115,92302
0.8066820802646371,92303
0.6374809305749082,92304
0.687326686580376,92305
0.8040088499270308,92306
0.7903791998973934,92307
0.4710061363007711,92308
0.6505677494095724,92309
0.6204382312243784,92310
0.8642357914089231,92311
0.8009477071186512,92312
0.8392760367951836,92313
0.48905094063233867,92314
0.7736324132460302,92315
0.38974396205102213,92316
0.6993900880667587,92317
0.42968623250598964,92318
0.7231992210889802,92319
0.7376977274931544,92320
0.4883197186395063,92321
0.8395986814226837,92322
0.5074730067741325,92323
0.7435345418548956,92324
0.2415034837035084,92325
0.8185068361267239,92326
0.8159807050739439,92327
0.8453077306494925,92328
0.8321908238158571,92329
0.5526535608910146,92330
0.7724691670699368,92331
0.6781063039596764,92332
0.6809392468794623,92333
0.8050646361114311,92334
0.7516959346769404,92335
0.8055409525349466,92336
0.8342119011838722,92337
0.6835887396814081,92338
0.7520095648334033,92339
0.5657346566451726,92340
0.8175668829265125,92341
0.7651332275372551,92342
0.6828201536869709,92343
0.7490132071843519,92344
0.7300778395591283,92345
0.5170574272763913,92346
0.6983818147740037,92347
0.6909390050190455,92348
0.8189899260864529,92349
0.7192066910874368,92350
0.8286600410137948,92351
0.5965485861024321,92352
0.8442598584367271,92353
0.4229709080419618,92354
0.7103598278003646,92355
0.8190553177455424,92356
0.730777447028206,92357
0.7275238648711808,92358
0.6180704267222097,92359
0.859636902744668,92360
0.6792437813810418,92361
0.7307566994120891,92362
0.4977827205067833,92363
0.7986391312923142,92364
0.5731141504533139,92365
0.5728957592529297,92366
0.7106392085778145,92367
0.9026580885139092,92368
0.8007662853167828,92369
0.7826992921556885,92370
0.8125445778834867,92371
0.45073708704471477,92372
0.8498342436510659,92373
0.7615450078402284,92374
0.8000460575660803,92375
0.5214909032633137,92376
0.7150870204888811,92377
0.7591609143858485,92378
0.6011868611921631,92379
0.6871085894684368,92380
0.9498000493022054,92381
0.6485652352422472,92382
0.8162745988891905,92383
0.503143133796738,92384
0.6674071081101135,92385
0.47355435391205697,92386
0.7564283294521656,92387
0.6157674325757071,92388
0.7061442135929543,92389
0.823694555941368,92390
0.699131169713317,92391
0.7613667006928063,92392
0.7690444807196104,92393
0.5559524838542348,92394
0.7485801611657256,92395
0.5976804649547925,92396
0.71591097511245,92397
0.42548916961293953,92398
0.8241755805662593,92399
0.4836460023350131,92400
0.6193499652739684,92401
0.5138908826251949,92402
0.695419406844614,92403
0.7317663211432983,92404
0.7827504954728635,92405
0.6313775228677657,92406
0.6435357485444921,92407
0.7665232880020388,92408
0.59128281385584,92409
0.7874537510234776,92410
0.7017131143499805,92411
0.844961790373269,92412
0.3970806415407212,92413
0.756891933940185,92414
0.7474635079723008,92415
0.674228872709921,92416
0.7613965408606207,92417
0.43623659430332773,92418
0.6286212508290678,92419
0.7692204706592847,92420
0.6989347383857553,92421
0.5961803832451892,92422
0.7545774888421568,92423
0.7081558373797903,92424
0.765464063255554,92425
0.832845233505532,92426
0.5201324325800863,92427
0.5441902704803072,92428
0.6071221620548721,92429
0.796179028674238,92430
0.8449707057434562,92431
0.6851856522268535,92432
0.6054561022732525,92433
0.8169232915704016,92434
0.6312479547140071,92435
0.8343486651644191,92436
0.7084075030171012,92437
0.7271935864733245,92438
0.7534079044877965,92439
0.8211100995700802,92440
0.7572526715960565,92441
0.7693797604576268,92442
0.5243388489678865,92443
0.8480207645850453,92444
0.6151398019225514,92445
0.5968246820252671,92446
0.8210780169020211,92447
0.5328297162021076,92448
0.5306873700347969,92449
0.7755107697731587,92450
0.7260894156024245,92451
0.7509821759770237,92452
0.7056224192399527,92453
0.7253290368586812,92454
0.5203670369231949,92455
0.7672296476882896,92456
0.7349515840320527,92457
0.7673102926232903,92458
0.7805419714287807,92459
0.5351761928842463,92460
0.5742921971943079,92461
0.7453534894340246,92462
0.8474083525814977,92463
0.8594552556263232,92464
0.8154679681920491,92465
0.49265371540858055,92466
0.8300743603301286,92467
0.6728668760226485,92468
0.7408742749691032,92469
0.6715628517835746,92470
0.8386981219763768,92471
0.6648377110043264,92472
0.5487016802561541,92473
0.8245750446432598,92474
0.675901593201437,92475
0.6738665868184346,92476
0.49204713938684036,92477
0.5094535377890677,92478
0.7866889806491939,92479
0.850081539266846,92480
0.841828179055012,92481
0.689242688481928,92482
0.8160744543371922,92483
0.6645864831117729,92484
0.6691552258270801,92485
0.6491346864915383,92486
0.6943946401181013,92487
0.7917383163488179,92488
0.60837009075826,92489
0.6279047874837542,92490
0.7200269978854965,92491
0.833080700583048,92492
0.8571422740426283,92493
0.7233393793033835,92494
0.783922969141745,92495
0.751577652343266,92496
0.9158589717069529,92497
0.4390223310283979,92498
0.8301080235216501,92499
0.7974830248767345,92500
0.7103940458713441,92501
0.6712498020219676,92502
0.5150435769649031,92503
0.5070399623208885,92504
0.7198840807127768,92505
0.6156168802713249,92506
0.6813651873473608,92507
0.8539649843021807,92508
0.6682408231726891,92509
0.8054320491786928,92510
0.6717302752433438,92511
0.7232472660901325,92512
0.7382054735470511,92513
0.6709260393418971,92514
0.7988201705658936,92515
0.6365554145710157,92516
0.7578037229402975,92517
0.8295583412073629,92518
0.6871549913962884,92519
0.8272565043316957,92520
0.6328123987655698,92521
0.8036866028508259,92522
0.6510073319523441,92523
0.6473850245348052,92524
0.6430897076237377,92525
0.8217179855921887,92526
0.860055622866444,92527
0.7522840225816961,92528
0.6781230300855616,92529
0.5784911965694712,92530
0.8267894784835746,92531
0.7489027618195415,92532
0.8971509733291996,92533
0.827590792710956,92534
0.6910569655728424,92535
0.8421853846548781,92536
0.42812144234112237,92537
0.6212937365873609,92538
0.7848129870943091,92539
0.6712562080603717,92540
0.5797856784289626,92541
0.7091365738575942,92542
0.7055095998407531,92543
0.7054560487863607,92544
0.7569098941066634,92545
0.7994958453216364,92546
0.6630839477255182,92547
0.7995639576521348,92548
0.6194893827092259,92549
0.7542681341952673,92550
0.682642537983481,92551
0.855722542527784,92552
0.8162823556160049,92553
0.6520285452732826,92554
0.7284700581591133,92555
0.4237971836846895,92556
0.9254951502442453,92557
0.6876829040436839,92558
0.8066205601444768,92559
0.5760375633636738,92560
0.4964143347658231,92561
0.8349800096971529,92562
0.721532801707091,92563
0.821132783020993,92564
0.5887970800679567,92565
0.5089816060925598,92566
0.7193271172902346,92567
0.687420772914396,92568
0.7100206959000225,92569
0.650703350486557,92570
0.8155865665818508,92571
0.5319474910093296,92572
0.8053543259006676,92573
0.6103416479866881,92574
0.8792429583161077,92575
0.6798478555800901,92576
0.7848360808170739,92577
0.6524022528125448,92578
0.8437720283997083,92579
0.5877350759428255,92580
0.7275283715658871,92581
0.6865077164998127,92582
0.6306132291185671,92583
0.5040753259946934,92584
0.5631983116405243,92585
0.7091804242444069,92586
0.5467915585874177,92587
0.6552203905894733,92588
0.5879664371206494,92589
0.6920063605552874,92590
0.600141553448327,92591
0.7170787189954315,92592
0.5499630079315919,92593
0.8362366372686129,92594
0.6263648652038364,92595
0.5461146838891046,92596
0.7753071727506854,92597
0.729545114108752,92598
0.34936020364392556,92599
0.6879854565470794,92600
0.726844363892135,92601
0.8395769284184259,92602
0.6730211988941683,92603
0.7864544505384278,92604
0.6979403920859187,92605
0.8427058335095763,92606
0.6013911495022509,92607
0.7546500958792093,92608
0.8205024949978652,92609
0.7197037420499341,92610
0.7521037171551987,92611
0.6781060159325788,92612
0.6761115133935746,92613
0.8144290760943248,92614
0.5883589300780067,92615
0.7493072810460826,92616
0.7873864139618015,92617
0.6943668608477148,92618
0.4838309926915709,92619
0.545136660972988,92620
0.8241784859526602,92621
0.506779012468037,92622
0.7404580163922457,92623
0.752954078525413,92624
0.6573508572883223,92625
0.7799713210866795,92626
0.6596545134448792,92627
0.7517325861885981,92628
0.8330044983390743,92629
0.559297038683459,92630
0.8388841027693534,92631
0.8263828580548581,92632
0.8246356082427461,92633
0.721520998786784,92634
0.7685253565913942,92635
0.4147017157468446,92636
0.8507936324504249,92637
0.7697008809303112,92638
0.740816829555596,92639
0.7129293083198647,92640
0.7546055348798891,92641
0.8901409684156965,92642
0.701577556263678,92643
0.682781885314117,92644
0.8427486908292209,92645
0.559730031371576,92646
0.5848280359846734,92647
0.6097184897023175,92648
0.7199731898796221,92649
0.5920590812610825,92650
0.5372197972717605,92651
0.6966195885372903,92652
0.8241372611663309,92653
0.5432953078709636,92654
0.8182218070951892,92655
0.6507846032302439,92656
0.7160816767765636,92657
0.8474304991420324,92658
0.6645483844307131,92659
0.8352330128248519,92660
0.5407371392857873,92661
0.8828828514207769,92662
0.8123537025759221,92663
0.6793045801161716,92664
0.7704791299298321,92665
0.6904834307628315,92666
0.7942521547139813,92667
0.6860389190180645,92668
0.7218347894081368,92669
0.5531388708286221,92670
0.8304319022187726,92671
0.84486168161871,92672
0.6864786628402977,92673
0.7071451554704635,92674
0.7502916814201744,92675
